央视频道,#genre#
CCTV1,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226016/index.m3u8$『线路74』
CCTV1,http://220.164.192.48:50085/tsfile/live/0002_1.m3u8$『线路75』
CCTV1,http://mg.20191209.xyz:58888/gaoma/cctv1.m3u8$『线路76』
CCTV1,http://www.clmy.cc:35455/gaoma/cctv1.m3u8$『线路77』
CCTV1,http://tv.kmhlzxs.top:35455/gaoma/cctv1.m3u8$『线路78』
CCTV1,http://146.235.213.45:35455/gaoma/cctv1.m3u8$『线路79』
CCTV1,http://36.40.236.181:9999/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$『线路80』
CCTV1,http://61.136.67.238:50085/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$『线路81』
CCTV1,http://221.2.148.205:8154/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$『线路82』
CCTV1,http://221.233.192.152:1111/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$『线路83』
CCTV2,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225588/index.m3u8$『线路51』
CCTV2,http://220.164.192.48:50085/tsfile/live/0003_1.m3u8$『线路52』
CCTV2,http://39.164.160.249:9901/tsfile/live/0002_1.m3u8$『线路53』
CCTV2,http://tv.kmhlzxs.top:35455/gaoma/cctv2.m3u8$『线路54』
CCTV2,http://43.248.128.135:35455/gaoma/cctv2.m3u8$『线路55』
CCTV2,http://146.235.213.45:35455/gaoma/cctv2.m3u8$『线路56』
CCTV2,http://113.220.234.228:9999/tsfile/live/0018_1.m3u8?key=txiptv&playlive=1&authid=0$『线路57』
CCTV2,http://221.2.148.205:8154/tsfile/live/0002_1.m3u8?key=txiptv&playlive=1&authid=0$『线路58』
CCTV2,http://36.40.236.181:9999/tsfile/live/0002_1.m3u8?key=txiptv&playlive=1&authid=0$『线路59』
CCTV2,http://61.136.172.236:9901/tsfile/live/0002_1.m3u8?key=txiptv&playlive=1&authid=0$『线路60』
CCTV3,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226021/index.m3u8$『线路53』
CCTV3,http://220.164.192.48:50085/tsfile/live/0004_1.m3u8$『线路54』
CCTV3,http://tv.kmhlzxs.top:35455/gaoma/cctv3.m3u8$『线路55』
CCTV3,http://117.144.58.42:35455/gaoma/cctv3.m3u8$『线路56』
CCTV3,http://www.douzhicloud.site:35455/gaoma/cctv3.m3u8$『线路57』
CCTV3,http://146.235.213.45:35455/gaoma/cctv3.m3u8$『线路58』
CCTV3,http://36.40.236.181:9999/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0$『线路59』
CCTV3,http://113.220.234.228:9999/tsfile/live/0019_1.m3u8?key=txiptv&playlive=1&authid=0$『线路60』
CCTV3,http://221.2.148.205:8154/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0$『线路61』
CCTV3,http://221.233.192.152:1111/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0$『线路62』
CCTV4,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226428/index.m3u8$『线路53』
CCTV4,http://220.164.192.48:50085/tsfile/live/0005_1.m3u8$『线路54』
CCTV4,http://www.terrykang.xyz:35455/gaoma/cctv4k.m3u8$『线路55』
CCTV4,http://117.144.58.42:35455/gaoma/cctv4k.m3u8$『线路56』
CCTV4,http://119.8.31.109:35455/gaoma/cctv4k.m3u8$『线路57』
CCTV4,http://119.8.31.109:35455/gaoma/cctv4.m3u8$『线路58』
CCTV4,http://221.2.148.205:8154/tsfile/live/0004_1.m3u8?key=txiptv&playlive=1&authid=0$『线路59』
CCTV4,http://36.40.236.181:9999/tsfile/live/0004_1.m3u8?key=txiptv&playlive=1&authid=0$『线路60』
CCTV4,http://101.66.198.130:9901/tsfile/live/0004_1.m3u8?key=txiptv&playlive=0&authid=0$『线路61』
CCTV4,http://101.66.198.134:9901/tsfile/live/0004_1.m3u8?key=txiptv&playlive=0&authid=0$『线路62』
CCTV5,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226019/index.m3u8$『线路64』
CCTV5,http://43.248.128.135:35455/gaoma/cctv5.m3u8$『线路65』
CCTV5,http://tv.kmhlzxs.top:35455/gaoma/cctv5.m3u8$『线路66』
CCTV5,http://www.px663.cn:35455/gaoma/cctv5.m3u8$『线路67』
